-0.199681	1.16874	0.152162	-0.033575	-0.15134	1.92976	-0.194412	0.00610953	0.00758486	0.0146231	0.110668	-0.0146543	0.0897304	0.00691129	
-0.199675	1.16874	0.152177	-0.0334648	-0.151355	1.92985	-0.194405	0.00609145	0.00755729	0.0145745	0.110307	-0.0146059	0.0894294	0.00694833	
-0.199669	1.16875	0.152191	-0.0333545	-0.151369	1.92994	-0.194398	0.00607337	0.00752971	0.014526	0.109945	-0.0145576	0.0891284	0.00698536	
-0.199663	1.16876	0.152206	-0.0332442	-0.151384	1.93003	-0.194391	0.00605529	0.00750214	0.0144774	0.109584	-0.0145093	0.0888273	0.0070224	
-0.199657	1.16877	0.15222	-0.0331339	-0.151398	1.93012	-0.194384	0.00603721	0.00747456	0.0144289	0.109222	-0.0144609	0.0885263	0.00705943	
-0.199651	1.16877	0.152234	-0.0330237	-0.151413	1.9302	-0.194377	0.00601913	0.00744699	0.0143803	0.108861	-0.0144126	0.0882252	0.00709647	
-0.199645	1.16878	0.152249	-0.0329134	-0.151427	1.93029	-0.19437	0.00600105	0.00741941	0.0143317	0.108499	-0.0143642	0.0879242	0.0071335	
-0.199639	1.16879	0.152263	-0.0328067	-0.151441	1.93038	-0.194363	0.00598353	0.00739278	0.0142847	0.108149	-0.0143173	0.0876323	0.0071713	
-0.199633	1.1688	0.152277	-0.0327	-0.151455	1.93047	-0.194356	0.005966	0.00736614	0.0142377	0.107799	-0.0142705	0.0873403	0.00720909	
-0.199627	1.1688	0.152291	-0.0325932	-0.151469	1.93055	-0.194348	0.00594847	0.0073395	0.0141906	0.107449	-0.0142236	0.0870484	0.00724689	
-0.199621	1.16881	0.152305	-0.0324865	-0.151483	1.93064	-0.194341	0.00593095	0.00731287	0.0141436	0.107099	-0.0141768	0.0867565	0.00728469	
-0.199615	1.16882	0.152319	-0.0323798	-0.151497	1.93073	-0.194334	0.00591342	0.00728623	0.0140965	0.106749	-0.0141299	0.0864645	0.00732248	
-0.199609	1.16883	0.152333	-0.0322731	-0.151511	1.93081	-0.194326	0.00589589	0.00725959	0.0140495	0.106399	-0.014083	0.0861726	0.00736028	
-0.199603	1.16883	0.152347	-0.0321664	-0.151525	1.9309	-0.194319	0.00587836	0.00723296	0.0140024	0.106049	-0.0140362	0.0858806	0.00739807	
-0.199597	1.16884	0.152361	-0.0320596	-0.151539	1.93099	-0.194312	0.00586084	0.00720632	0.0139554	0.105699	-0.0139893	0.0855887	0.00743587	
-0.199592	1.16885	0.152375	-0.0319529	-0.151553	1.93107	-0.194304	0.00584331	0.00717968	0.0139083	0.105349	-0.0139425	0.0852968	0.00747366	
-0.199586	1.16886	0.152389	-0.0318462	-0.151567	1.93116	-0.194297	0.00582578	0.00715305	0.0138613	0.104999	-0.0138956	0.0850048	0.00751146	
-0.19958	1.16886	0.152402	-0.0317429	-0.151581	1.93124	-0.194289	0.00580879	0.00712733	0.0138157	0.10466	-0.0138502	0.0847217	0.00755005	
-0.199574	1.16887	0.152416	-0.0316397	-0.151594	1.93133	-0.194282	0.0057918	0.00710161	0.0137701	0.104321	-0.0138048	0.0844386	0.00758865	
-0.199568	1.16888	0.152429	-0.0315364	-0.151608	1.93141	-0.194274	0.00577482	0.00707588	0.0137246	0.103982	-0.0137594	0.0841554	0.00762724	
-0.199563	1.16888	0.152443	-0.0314331	-0.151622	1.93149	-0.194266	0.00575783	0.00705016	0.013679	0.103643	-0.0137139	0.0838723	0.00766584	
-0.199557	1.16889	0.152456	-0.0313298	-0.151635	1.93158	-0.194259	0.00574084	0.00702444	0.0136334	0.103304	-0.0136685	0.0835891	0.00770443	
-0.199551	1.1689	0.15247	-0.0312266	-0.151649	1.93166	-0.194251	0.00572385	0.00699872	0.0135878	0.102965	-0.0136231	0.083306	0.00774303	
-0.199545	1.1689	0.152484	-0.0311233	-0.151662	1.93174	-0.194243	0.00570686	0.006973	0.0135423	0.102626	-0.0135777	0.0830229	0.00778162	
-0.19954	1.16891	0.152497	-0.03102	-0.151676	1.93183	-0.194235	0.00568987	0.00694728	0.0134967	0.102287	-0.0135323	0.0827397	0.00782022	
-0.199534	1.16892	0.152511	-0.0309167	-0.151689	1.93191	-0.194228	0.00567288	0.00692156	0.0134511	0.101948	-0.0134869	0.0824566	0.00785881	
-0.199528	1.16893	0.152524	-0.0308135	-0.151703	1.93199	-0.19422	0.0056559	0.00689584	0.0134055	0.101609	-0.0134414	0.0821735	0.00789741	
-0.199523	1.16893	0.152537	-0.0307135	-0.151716	1.93207	-0.194212	0.00563943	0.00687101	0.0133614	0.101281	-0.0133974	0.0818989	0.00793684	
-0.199517	1.16894	0.15255	-0.0306136	-0.151729	1.93216	-0.194204	0.00562297	0.00684618	0.0133172	0.100953	-0.0133534	0.0816242	0.00797628	
-0.199512	1.16895	0.152563	-0.0305136	-0.151742	1.93224	-0.194196	0.00560651	0.00682135	0.0132731	0.100625	-0.0133094	0.0813496	0.00801571	
-0.199506	1.16895	0.152576	-0.0304137	-0.151755	1.93232	-0.194188	0.00559004	0.00679653	0.013229	0.100296	-0.0132654	0.081075	0.00805514	
-0.1995	1.16896	0.15259	-0.0303138	-0.151769	1.9324	-0.19418	0.00557358	0.0067717	0.0131848	0.0999681	-0.0132213	0.0808004	0.00809458	
-0.199495	1.16897	0.152603	-0.0302138	-0.151782	1.93248	-0.194171	0.00555712	0.00674687	0.0131407	0.0996399	-0.0131773	0.0805258	0.00813401	
-0.199489	1.16897	0.152616	-0.0301139	-0.151795	1.93256	-0.194163	0.00554066	0.00672205	0.0130965	0.0993116	-0.0131333	0.0802511	0.00817345	
-0.199484	1.16898	0.152629	-0.0300139	-0.151808	1.93264	-0.194155	0.00552419	0.00669722	0.0130524	0.0989833	-0.0130893	0.0799765	0.00821288	
-0.199478	1.16899	0.152642	-0.029914	-0.151821	1.93272	-0.194147	0.00550773	0.00667239	0.0130082	0.0986551	-0.0130453	0.0797019	0.00825231	
-0.199473	1.16899	0.152655	-0.0298141	-0.151834	1.9328	-0.194139	0.00549127	0.00664756	0.0129641	0.0983268	-0.0130012	0.0794273	0.00829175	
-0.199467	1.169	0.152668	-0.0297174	-0.151847	1.93288	-0.194131	0.00547532	0.00662361	0.0129213	0.098009	-0.0129586	0.0791609	0.00833206	
-0.199462	1.16901	0.15268	-0.0296206	-0.15186	1.93296	-0.194122	0.00545937	0.00659965	0.0128785	0.0976911	-0.0129159	0.0788945	0.00837237	
-0.199456	1.16901	0.152693	-0.0295239	-0.151872	1.93304	-0.194114	0.00544342	0.0065757	0.0128358	0.0973732	-0.0128733	0.0786282	0.00841269	
-0.199451	1.16902	0.152706	-0.0294272	-0.151885	1.93311	-0.194105	0.00542747	0.00655174	0.012793	0.0970554	-0.0128306	0.0783618	0.008453	
-0.199445	1.16903	0.152718	-0.0293305	-0.151898	1.93319	-0.194097	0.00541152	0.00652779	0.0127503	0.0967375	-0.0127879	0.0780954	0.00849331	
-0.19944	1.16903	0.152731	-0.0292338	-0.15191	1.93327	-0.194088	0.00539557	0.00650383	0.0127075	0.0964197	-0.0127453	0.077829	0.00853363	
-0.199435	1.16904	0.152744	-0.0291371	-0.151923	1.93335	-0.19408	0.00537963	0.00647988	0.0126647	0.0961018	-0.0127026	0.0775626	0.00857394	
-0.199429	1.16904	0.152756	-0.0290404	-0.151936	1.93343	-0.194071	0.00536368	0.00645592	0.012622	0.0957839	-0.0126599	0.0772963	0.00861425	
-0.199424	1.16905	0.152769	-0.0289437	-0.151948	1.9335	-0.194063	0.00534773	0.00643197	0.0125792	0.0954661	-0.0126173	0.0770299	0.00865457	
-0.199418	1.16906	0.152781	-0.028847	-0.151961	1.93358	-0.194054	0.00533178	0.00640801	0.0125365	0.0951482	-0.0125746	0.0767635	0.00869488	
-0.199413	1.16906	0.152794	-0.0287534	-0.151973	1.93366	-0.194045	0.00531633	0.00638491	0.0124951	0.0948404	-0.0125332	0.0765051	0.00873611	
-0.199408	1.16907	0.152806	-0.0286598	-0.151986	1.93373	-0.194036	0.00530088	0.00636181	0.0124537	0.0945326	-0.0124919	0.0762467	0.00877735	
-0.199403	1.16908	0.152818	-0.0285662	-0.151998	1.93381	-0.194027	0.00528544	0.0063387	0.0124122	0.0942249	-0.0124505	0.0759883	0.00881858	
-0.199397	1.16908	0.15283	-0.0284726	-0.15201	1.93388	-0.194018	0.00526999	0.0063156	0.0123708	0.0939171	-0.0124092	0.0757298	0.00885981	
-0.199392	1.16909	0.152843	-0.0283791	-0.152022	1.93396	-0.19401	0.00525454	0.0062925	0.0123294	0.0936093	-0.0123678	0.0754714	0.00890105	
-0.199387	1.1691	0.152855	-0.0282855	-0.152035	1.93404	-0.194001	0.0052391	0.00626939	0.012288	0.0933015	-0.0123265	0.075213	0.00894228	
-0.199382	1.1691	0.152867	-0.0281919	-0.152047	1.93411	-0.193992	0.00522365	0.00624629	0.0122466	0.0929937	-0.0122851	0.0749546	0.00898352	
-0.199376	1.16911	0.152879	-0.0280983	-0.152059	1.93419	-0.193983	0.0052082	0.00622319	0.0122052	0.0926859	-0.0122438	0.0746962	0.00902475	
-0.199371	1.16911	0.152892	-0.0280047	-0.152071	1.93426	-0.193974	0.00519276	0.00620008	0.0121638	0.0923781	-0.0122024	0.0744378	0.00906598	
-0.199366	1.16912	0.152904	-0.0279111	-0.152084	1.93434	-0.193965	0.00517731	0.00617698	0.0121224	0.0920704	-0.0121611	0.0741794	0.00910722	
-0.199361	1.16913	0.152916	-0.0278206	-0.152096	1.93441	-0.193956	0.00516235	0.00615471	0.0120823	0.0917723	-0.012121	0.0739287	0.00914941	
-0.199356	1.16913	0.152927	-0.02773	-0.152107	1.93448	-0.193946	0.0051474	0.00613244	0.0120422	0.0914743	-0.0120809	0.073678	0.00919161	
-0.199351	1.16914	0.152939	-0.0276395	-0.152119	1.93456	-0.193937	0.00513244	0.00611017	0.0120021	0.0911763	-0.0120408	0.0734272	0.0092338	
-0.199345	1.16915	0.152951	-0.0275489	-0.152131	1.93463	-0.193928	0.00511748	0.00608789	0.011962	0.0908783	-0.0120007	0.0731765	0.009276	
-0.19934	1.16915	0.152963	-0.0274584	-0.152143	1.9347	-0.193918	0.00510253	0.00606562	0.0119219	0.0905803	-0.0119607	0.0729258	0.0093182	
-0.199335	1.16916	0.152975	-0.0273678	-0.152155	1.93477	-0.193909	0.00508757	0.00604335	0.0118818	0.0902823	-0.0119206	0.0726751	0.00936039	
-0.19933	1.16916	0.152987	-0.0272773	-0.152167	1.93485	-0.1939	0.00507261	0.00602108	0.0118417	0.0899842	-0.0118805	0.0724244	0.00940259	
-0.199325	1.16917	0.152998	-0.0271867	-0.152179	1.93492	-0.193891	0.00505766	0.00599881	0.0118016	0.0896862	-0.0118404	0.0721737	0.00944479	
-0.19932	1.16918	0.15301	-0.0270962	-0.152191	1.93499	-0.193881	0.0050427	0.00597654	0.0117615	0.0893882	-0.0118003	0.071923	0.00948698	
-0.199315	1.16918	0.153022	-0.0270056	-0.152202	1.93507	-0.193872	0.00502774	0.00595426	0.0117214	0.0890902	-0.0117603	0.0716723	0.00952918	
-0.19931	1.16919	0.153034	-0.026918	-0.152214	1.93514	-0.193862	0.00501326	0.0059328	0.0116826	0.0888017	-0.0117214	0.071429	0.00957238	
-0.199305	1.16919	0.153045	-0.0268304	-0.152225	1.93521	-0.193852	0.00499879	0.00591134	0.0116438	0.0885131	-0.0116826	0.0711858	0.00961558	
-0.1993	1.1692	0.153056	-0.0267427	-0.152237	1.93528	-0.193843	0.00498431	0.00588988	0.0116049	0.0882246	-0.0116437	0.0709425	0.00965878	
-0.199295	1.1692	0.153068	-0.0266551	-0.152248	1.93535	-0.193833	0.00496983	0.00586842	0.0115661	0.087936	-0.0116049	0.0706992	0.00970198	
-0.19929	1.16921	0.153079	-0.0265675	-0.15226	1.93542	-0.193823	0.00495535	0.00584696	0.0115273	0.0876475	-0.011566	0.070456	0.00974518	
-0.199285	1.16922	0.153091	-0.0264799	-0.152271	1.93549	-0.193813	0.00494088	0.0058255	0.0114885	0.0873589	-0.0115271	0.0702127	0.00978839	
-0.19928	1.16922	0.153102	-0.0263922	-0.152283	1.93556	-0.193804	0.0049264	0.00580404	0.0114497	0.0870704	-0.0114883	0.0699695	0.00983159	
-0.199275	1.16923	0.153114	-0.0263046	-0.152294	1.93563	-0.193794	0.00491192	0.00578258	0.0114108	0.0867819	-0.0114494	0.0697262	0.00987479	
-0.19927	1.16923	0.153125	-0.026217	-0.152306	1.9357	-0.193784	0.00489744	0.00576112	0.011372	0.0864933	-0.0114106	0.0694829	0.00991799	
-0.199265	1.16924	0.153136	-0.0261294	-0.152317	1.93577	-0.193774	0.00488296	0.00573966	0.0113332	0.0862048	-0.0113717	0.0692397	0.00996119	
-0.19926	1.16925	0.153148	-0.0260446	-0.152328	1.93584	-0.193764	0.00486895	0.005719	0.0112956	0.0859254	-0.0113341	0.0690036	0.0100054	
-0.199256	1.16925	0.153159	-0.0259598	-0.152339	1.93591	-0.193754	0.00485494	0.00569833	0.011258	0.085646	-0.0112964	0.0687676	0.0100497	
-0.199251	1.16926	0.15317	-0.025875	-0.15235	1.93597	-0.193744	0.00484093	0.00567766	0.0112205	0.0853667	-0.0112588	0.0685315	0.0100939	
-0.199246	1.16926	0.153181	-0.0257902	-0.152362	1.93604	-0.193734	0.00482692	0.005657	0.0111829	0.0850873	-0.0112211	0.0682954	0.0101382	
-0.199241	1.16927	0.153192	-0.0257055	-0.152373	1.93611	-0.193723	0.00481292	0.00563633	0.0111453	0.084808	-0.0111834	0.0680594	0.0101824	
-0.199236	1.16927	0.153203	-0.0256207	-0.152384	1.93618	-0.193713	0.00479891	0.00561566	0.0111077	0.0845286	-0.0111458	0.0678233	0.0102267	
-0.199232	1.16928	0.153214	-0.0255359	-0.152395	1.93625	-0.193703	0.0047849	0.005595	0.0110701	0.0842492	-0.0111081	0.0675873	0.0102709	
-0.199227	1.16928	0.153225	-0.0254511	-0.152406	1.93632	-0.193693	0.00477089	0.00557433	0.0110326	0.0839699	-0.0110705	0.0673512	0.0103152	
-0.199222	1.16929	0.153236	-0.0253663	-0.152417	1.93638	-0.193683	0.00475688	0.00555366	0.010995	0.0836905	-0.0110328	0.0671151	0.0103594	
-0.199217	1.1693	0.153247	-0.0252815	-0.152428	1.93645	-0.193673	0.00474287	0.00553299	0.0109574	0.0834112	-0.0109952	0.0668791	0.0104037	
-0.199212	1.1693	0.153258	-0.0251995	-0.152439	1.93652	-0.193662	0.00472931	0.0055131	0.010921	0.0831407	-0.0109586	0.06665	0.010449	
-0.199208	1.16931	0.153268	-0.0251175	-0.15245	1.93658	-0.193651	0.00471576	0.00549321	0.0108846	0.0828702	-0.0109221	0.0664209	0.0104944	
-0.199203	1.16931	0.153279	-0.0250354	-0.15246	1.93665	-0.193641	0.00470221	0.00547332	0.0108483	0.0825998	-0.0108856	0.0661918	0.0105397	
-0.199198	1.16932	0.15329	-0.0249534	-0.152471	1.93671	-0.19363	0.00468865	0.00545342	0.0108119	0.0823293	-0.0108491	0.0659627	0.0105851	
-0.199194	1.16932	0.153301	-0.0248714	-0.152482	1.93678	-0.193619	0.0046751	0.00543353	0.0107755	0.0820589	-0.0108126	0.0657336	0.0106304	
-0.199189	1.16933	0.153311	-0.0247893	-0.152493	1.93685	-0.193609	0.00466155	0.00541364	0.0107391	0.0817884	-0.0107761	0.0655045	0.0106758	
-0.199184	1.16933	0.153322	-0.0247073	-0.152503	1.93691	-0.193598	0.004648	0.00539375	0.0107028	0.081518	-0.0107396	0.0652754	0.0107211	
-0.19918	1.16934	0.153333	-0.0246253	-0.152514	1.93698	-0.193588	0.00463444	0.00537385	0.0106664	0.0812475	-0.0107031	0.0650463	0.0107665	
-0.199175	1.16934	0.153343	-0.0245432	-0.152525	1.93704	-0.193577	0.00462089	0.00535396	0.01063	0.080977	-0.0106666	0.0648172	0.0108118	
-0.19917	1.16935	0.153354	-0.0244612	-0.152535	1.93711	-0.193566	0.00460734	0.00533407	0.0105936	0.0807066	-0.0106301	0.0645881	0.0108571	
-0.199166	1.16936	0.153364	-0.0243818	-0.152546	1.93717	-0.193555	0.00459423	0.00531493	0.0105584	0.0804447	-0.0105947	0.0643657	0.0109036	
-0.199161	1.16936	0.153375	-0.0243024	-0.152556	1.93724	-0.193544	0.00458113	0.00529579	0.0105232	0.0801829	-0.0105593	0.0641433	0.0109501	
-0.199157	1.16937	0.153385	-0.0242231	-0.152567	1.9373	-0.193533	0.00456802	0.00527666	0.010488	0.0799211	-0.0105239	0.0639209	0.0109966	
-0.199152	1.16937	0.153395	-0.0241437	-0.152577	1.93736	-0.193522	0.00455491	0.00525752	0.0104528	0.0796593	-0.0104885	0.0636985	0.0110431	
-0.199148	1.16938	0.153406	-0.0240643	-0.152587	1.93743	-0.193511	0.00454181	0.00523838	0.0104176	0.0793974	-0.0104532	0.0634762	0.0110896	
-0.199143	1.16938	0.153416	-0.0239849	-0.152598	1.93749	-0.1935	0.0045287	0.00521925	0.0103824	0.0791356	-0.0104178	0.0632538	0.0111361	
-0.199139	1.16939	0.153426	-0.0239056	-0.152608	1.93755	-0.193489	0.0045156	0.00520011	0.0103472	0.0788738	-0.0103824	0.0630314	0.0111825	
-0.199134	1.16939	0.153437	-0.0238262	-0.152618	1.93762	-0.193478	0.00450249	0.00518098	0.010312	0.0786119	-0.010347	0.062809	0.011229	
-0.19913	1.1694	0.153447	-0.0237468	-0.152629	1.93768	-0.193466	0.00448938	0.00516184	0.0102768	0.0783501	-0.0103116	0.0625866	0.0112755	
-0.199125	1.1694	0.153457	-0.0236674	-0.152639	1.93774	-0.193455	0.00447628	0.0051427	0.0102416	0.0780883	-0.0102762	0.0623643	0.011322	
-0.199121	1.16941	0.153467	-0.0235906	-0.152649	1.9378	-0.193444	0.00446361	0.0051243	0.0102076	0.0778348	-0.0102419	0.0621484	0.0113697	
-0.199116	1.16941	0.153477	-0.0235138	-0.152659	1.93787	-0.193432	0.00445094	0.00510591	0.0101735	0.0775814	-0.0102076	0.0619325	0.0114173	
-0.199112	1.16942	0.153487	-0.023437	-0.152669	1.93793	-0.193421	0.00443827	0.00508751	0.0101394	0.0773279	-0.0101733	0.0617166	0.011465	
-0.199107	1.16942	0.153497	-0.0233602	-0.152679	1.93799	-0.193409	0.0044256	0.00506911	0.0101054	0.0770744	-0.010139	0.0615007	0.0115127	
-0.199103	1.16943	0.153507	-0.0232834	-0.152689	1.93805	-0.193398	0.00441293	0.00505071	0.0100713	0.076821	-0.0101047	0.0612849	0.0115604	
-0.199099	1.16943	0.153517	-0.0232067	-0.152699	1.93811	-0.193386	0.00440026	0.00503232	0.0100372	0.0765675	-0.0100704	0.061069	0.011608	
-0.199094	1.16944	0.153527	-0.0231299	-0.152709	1.93817	-0.193374	0.00438759	0.00501392	0.0100032	0.076314	-0.0100361	0.0608531	0.0116557	
-0.19909	1.16944	0.153537	-0.0230531	-0.152719	1.93823	-0.193363	0.00437492	0.00499552	0.00996911	0.0760606	-0.0100018	0.0606372	0.0117034	
-0.199085	1.16945	0.153547	-0.0229763	-0.152729	1.93829	-0.193351	0.00436225	0.00497712	0.00993504	0.0758071	-0.00996746	0.0604213	0.0117511	
-0.199081	1.16945	0.153557	-0.0228995	-0.152739	1.93836	-0.19334	0.00434958	0.00495873	0.00990098	0.0755536	-0.00993315	0.0602054	0.0117987	
-0.199077	1.16946	0.153567	-0.0228252	-0.152749	1.93841	-0.193328	0.00433734	0.00494105	0.00986802	0.0753083	-0.0098999	0.0599958	0.0118476	
-0.199072	1.16946	0.153577	-0.0227508	-0.152759	1.93847	-0.193316	0.00432509	0.00492337	0.00983507	0.0750629	-0.00986664	0.0597862	0.0118965	
-0.199068	1.16947	0.153586	-0.0226765	-0.152768	1.93853	-0.193304	0.00431285	0.0049057	0.00980211	0.0748175	-0.00983338	0.0595766	0.0119454	
-0.199064	1.16947	0.153596	-0.0226022	-0.152778	1.93859	-0.193292	0.00430061	0.00488802	0.00976915	0.0745722	-0.00980012	0.059367	0.0119944	
-0.199059	1.16948	0.153606	-0.0225279	-0.152788	1.93865	-0.19328	0.00428836	0.00487035	0.0097362	0.0743268	-0.00976686	0.0591574	0.0120433	
-0.199055	1.16948	0.153615	-0.0224536	-0.152798	1.93871	-0.193267	0.00427612	0.00485267	0.00970324	0.0740815	-0.0097336	0.0589478	0.0120922	
-0.199051	1.16949	0.153625	-0.0223793	-0.152807	1.93877	-0.193255	0.00426388	0.00483499	0.00967028	0.0738361	-0.00970034	0.0587382	0.0121411	
-0.199047	1.16949	0.153635	-0.022305	-0.152817	1.93883	-0.193243	0.00425163	0.00481732	0.00963733	0.0735908	-0.00966708	0.0585286	0.01219	
-0.199042	1.1695	0.153644	-0.0222307	-0.152827	1.93889	-0.193231	0.00423939	0.00479964	0.00960437	0.0733454	-0.00963382	0.0583189	0.0122389	
-0.199038	1.1695	0.153654	-0.0221564	-0.152836	1.93895	-0.193219	0.00422715	0.00478197	0.00957142	0.0731	-0.00960056	0.0581093	0.0122878	
-0.199034	1.16951	0.153663	-0.0220845	-0.152846	1.939	-0.193207	0.00421532	0.004765	0.00953954	0.0728625	-0.00956832	0.0579058	0.012338	
-0.19903	1.16951	0.153673	-0.0220126	-0.152855	1.93906	-0.193194	0.00420349	0.00474802	0.00950766	0.072625	-0.00953607	0.0577022	0.0123882	
-0.199025	1.16952	0.153682	-0.0219407	-0.152864	1.93912	-0.193182	0.00419167	0.00473105	0.00947578	0.0723875	-0.00950382	0.0574987	0.0124384	
-0.199021	1.16952	0.153691	-0.0218688	-0.152874	1.93918	-0.193169	0.00417984	0.00471408	0.0094439	0.07215	-0.00947158	0.0572951	0.0124886	
-0.199017	1.16953	0.153701	-0.0217969	-0.152883	1.93923	-0.193157	0.00416801	0.00469711	0.00941202	0.0719125	-0.00943933	0.0570916	0.0125388	
-0.199013	1.16953	0.15371	-0.0217251	-0.152892	1.93929	-0.193144	0.00415619	0.00468014	0.00938014	0.071675	-0.00940709	0.056888	0.012589	
-0.199009	1.16953	0.153719	-0.0216532	-0.152902	1.93935	-0.193132	0.00414436	0.00466317	0.00934826	0.0714375	-0.00937484	0.0566845	0.0126391	
-0.199005	1.16954	0.153729	-0.0215813	-0.152911	1.9394	-0.193119	0.00413253	0.0046462	0.00931637	0.0712	-0.00934259	0.0564809	0.0126893	
-0.199	1.16954	0.153738	-0.0215094	-0.152921	1.93946	-0.193106	0.00412071	0.00462923	0.00928449	0.0709625	-0.00931035	0.0562774	0.0127395	
-0.198996	1.16955	0.153747	-0.0214375	-0.15293	1.93952	-0.193094	0.00410888	0.00461226	0.00925261	0.070725	-0.0092781	0.0560738	0.0127897	
-0.198992	1.16955	0.153756	-0.0213679	-0.152939	1.93957	-0.193081	0.00409746	0.00459598	0.00922178	0.0704951	-0.00924684	0.0558761	0.0128412	
-0.198988	1.16956	0.153765	-0.0212984	-0.152948	1.93963	-0.193068	0.00408604	0.0045797	0.00919095	0.0702652	-0.00921557	0.0556784	0.0128928	
-0.198984	1.16956	0.153774	-0.0212288	-0.152957	1.93968	-0.193055	0.00407462	0.00456342	0.00916011	0.0700353	-0.00918431	0.0554807	0.0129443	
-0.19898	1.16957	0.153783	-0.0211593	-0.152966	1.93974	-0.193042	0.0040632	0.00454713	0.00912928	0.0698055	-0.00915304	0.055283	0.0129958	
-0.198976	1.16957	0.153792	-0.0210897	-0.152975	1.93979	-0.193029	0.00405178	0.00453085	0.00909844	0.0695756	-0.00912177	0.0550853	0.0130474	
-0.198972	1.16958	0.153801	-0.0210202	-0.152984	1.93985	-0.193016	0.00404036	0.00451457	0.00906761	0.0693457	-0.00909051	0.0548876	0.0130989	
-0.198968	1.16958	0.15381	-0.0209506	-0.152993	1.9399	-0.193003	0.00402894	0.00449829	0.00903678	0.0691158	-0.00905924	0.0546899	0.0131504	
-0.198964	1.16958	0.153819	-0.020881	-0.153002	1.93996	-0.19299	0.00401752	0.00448201	0.00900594	0.0688859	-0.00902798	0.0544922	0.0132019	
-0.19896	1.16959	0.153828	-0.0208115	-0.153011	1.94001	-0.192976	0.0040061	0.00446573	0.00897511	0.068656	-0.00899671	0.0542945	0.0132535	
-0.198956	1.16959	0.153837	-0.0207419	-0.15302	1.94007	-0.192963	0.00399469	0.00444945	0.00894427	0.0684261	-0.00896545	0.0540968	0.013305	
-0.198952	1.1696	0.153846	-0.0206746	-0.153029	1.94012	-0.19295	0.00398366	0.00443384	0.00891446	0.0682036	-0.00893513	0.0539047	0.0133579	
-0.198948	1.1696	0.153855	-0.0206073	-0.153038	1.94017	-0.192936	0.00397264	0.00441823	0.00888464	0.0679811	-0.00890482	0.0537127	0.0134108	
-0.198944	1.16961	0.153864	-0.0205401	-0.153047	1.94023	-0.192923	0.00396162	0.00440262	0.00885482	0.0677586	-0.0088745	0.0535206	0.0134637	
-0.19894	1.16961	0.153872	-0.0204728	-0.153055	1.94028	-0.192909	0.0039506	0.00438702	0.008825	0.0675361	-0.00884418	0.0533285	0.0135167	
-0.198936	1.16962	0.153881	-0.0204055	-0.153064	1.94033	-0.192896	0.00393958	0.00437141	0.00879519	0.0673136	-0.00881387	0.0531365	0.0135696	
-0.198932	1.16962	0.15389	-0.0203382	-0.153073	1.94039	-0.192882	0.00392856	0.0043558	0.00876537	0.0670911	-0.00878355	0.0529444	0.0136225	
-0.198928	1.16962	0.153899	-0.0202709	-0.153082	1.94044	-0.192868	0.00391753	0.00434019	0.00873555	0.0668685	-0.00875323	0.0527524	0.0136754	
-0.198924	1.16963	0.153907	-0.0202036	-0.15309	1.94049	-0.192855	0.00390651	0.00432458	0.00870573	0.066646	-0.00872292	0.0525603	0.0137283	
-0.19892	1.16963	0.153916	-0.0201363	-0.153099	1.94055	-0.192841	0.00389549	0.00430898	0.00867591	0.0664235	-0.0086926	0.0523683	0.0137812	
-0.198916	1.16964	0.153925	-0.020069	-0.153108	1.9406	-0.192828	0.00388447	0.00429337	0.0086461	0.066201	-0.00866228	0.0521762	0.0138341	
-0.198913	1.16964	0.153933	-0.0200039	-0.153116	1.94065	-0.192814	0.00387384	0.00427842	0.00861727	0.0659857	-0.00863288	0.0519896	0.0138885	
-0.198909	1.16965	0.153942	-0.0199388	-0.153125	1.9407	-0.192799	0.0038632	0.00426347	0.00858844	0.0657703	-0.00860349	0.051803	0.0139428	
-0.198905	1.16965	0.15395	-0.0198737	-0.153133	1.94075	-0.192785	0.00385257	0.00424852	0.00855961	0.0655549	-0.00857409	0.0516164	0.0139972	
-0.198901	1.16965	0.153958	-0.0198086	-0.153142	1.9408	-0.192771	0.00384194	0.00423357	0.00853078	0.0653396	-0.00854469	0.0514297	0.0140516	
-0.198897	1.16966	0.153967	-0.0197435	-0.15315	1.94086	-0.192757	0.00383131	0.00421862	0.00850195	0.0651242	-0.00851529	0.0512431	0.0141059	
-0.198893	1.16966	0.153975	-0.0196784	-0.153159	1.94091	-0.192743	0.00382067	0.00420368	0.00847312	0.0649088	-0.00848589	0.0510565	0.0141603	
-0.19889	1.16967	0.153984	-0.0196133	-0.153167	1.94096	-0.192729	0.00381004	0.00418873	0.00844429	0.0646935	-0.00845649	0.0508699	0.0142146	
-0.198886	1.16967	0.153992	-0.0195482	-0.153175	1.94101	-0.192715	0.00379941	0.00417378	0.00841546	0.0644781	-0.0084271	0.0506833	0.014269	
-0.198882	1.16968	0.154001	-0.019483	-0.153184	1.94106	-0.192701	0.00378877	0.00415883	0.00838663	0.0642628	-0.0083977	0.0504967	0.0143233	
-0.198878	1.16968	0.154009	-0.0194179	-0.153192	1.94111	-0.192687	0.00377814	0.00414388	0.0083578	0.0640474	-0.0083683	0.0503101	0.0143777	
-0.198874	1.16968	0.154017	-0.019355	-0.1532	1.94116	-0.192672	0.00376789	0.00412957	0.00832993	0.063839	-0.00833979	0.0501287	0.0144335	
